Label,Text
0,"Subject: Application Status – Cloud Engineer at Adobe

Dear Casey Johnson,

Although your background is strong, we’ve chosen to move forward with other candidates for the Cloud Engineer role.
Please stay connected with us for future opportunities.

Warm regards,

Mia Robinson
Adobe Talent Acquisition"
0,"Subject: Interview Decision – Data Analyst at Oracle

Hi Sydney Brown,

We enjoyed speaking with you but will not be offering you the position of Data Analyst at this time.
We appreciate your time and wish you well in your career journey.

Kindly,

David Chen
Oracle People Operations"
1,"Subject: Interview Success – Software Engineer at IBM

Hi Taylor Lee,

After a detailed evaluation process, you’ve emerged as the final candidate for the Software Engineer role at IBM.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Warm regards,

Sophie Patel
IBM Hiring Team"
0,"Subject: Interview Decision – Product Manager at Oracle

Dear Morgan Lee,

After completing our review, we regret to inform you that we won’t be proceeding with your candidacy.
Thank you for the effort you put into the process.

Warm regards,

Amanda Lee
Careers Team – Oracle"
0,"Subject: Interview Decision – DevOps Engineer at Oracle

Hello Taylor Smith,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for DevOps Engineer at Oracle was appreciated.

Cheers,

David Chen
Oracle Recruitment"
0,"Subject: Final Decision – DevOps Engineer at Google

Hello Alex Johnson,

We truly appreciate your interest in joining Google as a DevOps Engineer.
After thorough evaluation, we will not be extending an offer at this time.
We wish you all the best in your career journey.

Sincerely,

Jordan Kim
People & Culture – Google"
0,"Subject: Application Status – Data Analyst at Google

Hi Jordan Johnson,

Unfortunately, you were not selected for the Data Analyst position.
We appreciate the opportunity to learn about your experience and encourage you to explore future openings.

Kind regards,

Amanda Lee
HR – Google"
0,"Hi Micheal Gary Scott,
Thank you for your interest in the Quantitative Analyst role at Affirm! Unfortunately we just hired someone for this role, so the position is no longer available.
We recognize there are many options out there, and we want you to know we genuinely value your interest in working here. In line with our core value that People Come First at Affirm, we are invigorated by your interest in revamping the consumer financial industry for all and would love to stay in touch as we grow. Our company is constantly evolving, and there may be a position available for you down the line.
Wishing you the best of luck in your job search!
Thanks again!
Affirm Talent Team"
0,"Hi Michael Gary Scott
We appreciate you taking the time to apply for a position at Fable. Although we strive to respond to each applicant individually, if you don't hear from us within a few weeks, please consider it a temporary rejection. However, there's always a possibility of a perfect match in the future.
We also recommend following us on for updates. We're pretty great (but we might be biased).
Hope to chat soon!
Fable's Talent Acquisition Team"
1,"Subject: Interview Success – Software Engineer at Google

Hi Morgan Walker,

After a detailed evaluation process, you’ve emerged as the final candidate for the Software Engineer role at Google.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Warm regards,

Sophie Patel
Google Hiring Team"
1,"Subject: Interview Success – DevOps Engineer at Google

Hi Morgan Johnson,

After a detailed evaluation process, you’ve emerged as the final candidate for the DevOps Engineer role at Google.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Cheers,

Sophie Patel
Google Hiring Team"
1,"Subject: Interview Success – Software Engineer at Amazon

Morgan Lee,

We’d like to formally offer you the Software Engineer position at Amazon.

You passed the process, and we’re ready to bring you on board. Our hiring managers had nothing but positive feedback!

Sincerely,

David Chen
Amazon Team"
1,"Subject: Interview Success – AI Researcher at Microsoft

Hi Casey Smith,

After a detailed evaluation process, you’ve emerged as the final candidate for the AI Researcher role at Microsoft.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Warm regards,

Liam Nguyen
Microsoft Hiring Team"
1,"Subject: Interview Success – Data Analyst at Adobe

Dear Sydney Lee,

You’re in! The role of Data Analyst at Adobe is yours.

Next steps will include your offer package and our onboarding guide.

Warm regards,

Sophie Patel
Adobe Onboarding Desk"
1,"Subject: Interview Success – DevOps Engineer at Oracle

Hi Sydney Walker,

After a detailed evaluation process, you’ve emerged as the final candidate for the DevOps Engineer role at Oracle.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Cheers,

Emily Thompson
Oracle Hiring Team"
0,"Subject: Interview Decision – UI/UX Designer at IBM

Hello Morgan Smith,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for UI/UX Designer at IBM was appreciated.

Cheers,

Emily Thompson
IBM Recruitment"
0,"Hi Michael Gary Scott,
Thank you for your interest in the Analyst I, Full Stack role at Affirm! Unfortunately we just hired someone for this role, so the position is no longer available.
We recognize there are many options out there, and we want you to know we genuinely value your interest in working here. In line with our core value that People Come First at Affirm, we are invigorated by your interest in revamping the consumer financial industry for all and would love to stay in touch as we grow. Our company is constantly evolving, and there may be a position available for you down the line.
Wishing you the best of luck in your job search!
Thanks again!
Affirm Talent Team"
0,"Subject: Interview Decision – Product Manager at Amazon

Hi Sydney Smith,

Following the final stage of interviews, we regret to inform you that you were not selected for the Product Manager role.
We hope you’ll consider applying to future openings.

Sincerely,

Liam Nguyen
Amazon Hiring Team"
1,"Subject: Interview Success – AI Researcher at Microsoft

Hi Sydney Smith,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of AI Researcher.

Expect formal documents from HR soon.

Sincerely,

Emily Thompson
Recruitment – Microsoft"
1,"Subject: Interview Success – DevOps Engineer at Google

Dear Sydney Smith,

You’re in! The role of DevOps Engineer at Google is yours.

Next steps will include your offer package and our onboarding guide.

Best regards,

Liam Nguyen
Google Onboarding Desk"
1,"Subject: Interview Success – IT Support Specialist at Atlassian

Dear Casey Brown,

Great news! Good news!

You're joining us as our next IT Support Specialist at Atlassian.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Sincerely,

Amanda Lee
Recruitment Office – Atlassian"
0,"Subject: Final Decision – Frontend Developer at Cisco

Hi Alex Lee,

Unfortunately, you were not selected for the Frontend Developer position.
We appreciate the opportunity to learn about your experience and encourage you to explore future openings.

Best wishes,

David Chen
HR – Cisco"
1,"Subject: Interview Success – UI/UX Designer at Google

Dear Casey Lee,

Great news! Good news!

You're joining us as our next UI/UX Designer at Google.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Kindly,

David Chen
Recruitment Office – Google"
1,"Subject: Interview Success – UI/UX Designer at Google

Hi Taylor Lee,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a UI/UX Designer at Google.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Cheers,

Sophie Patel
People & Culture – Google"
1,"Subject: Interview Success – UI/UX Designer at IBM

Dear Casey Johnson,

You’re in! The role of UI/UX Designer at IBM is yours.

Next steps will include your offer package and our onboarding guide.

Best regards,

Amanda Lee
IBM Onboarding Desk"
1,"Subject: Interview Success – Software Engineer at Amazon

Hi Alex Brown,

After a detailed evaluation process, you’ve emerged as the final candidate for the Software Engineer role at Amazon.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Kindly,

Sophie Patel
Amazon Hiring Team"
0,"Subject: Final Decision – Cloud Engineer at Microsoft

Dear Sydney Brown,

Thank you for taking the time to interview for the Cloud Engineer role at Microsoft.
After careful consideration, we regret to inform you that we have decided not to proceed with your application.

Sincerely,

Noah Clark
Microsoft Recruitment Team"
1,"Subject: Interview Success – DevOps Engineer at IBM

Hi Taylor Brown,

After a detailed evaluation process, you’ve emerged as the final candidate for the DevOps Engineer role at IBM.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Best regards,

Liam Nguyen
IBM Hiring Team"
1,"Subject: Interview Success – IT Support Specialist at IBM

Dear Morgan Walker,

Great news! Good news!

You're joining us as our next IT Support Specialist at IBM.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Sincerely,

Amanda Lee
Recruitment Office – IBM"
0,"Hi Michael Gary Scott 
 
Thank you for taking the time to apply to the Junior ML Engineer role and your time investing in the application. 
I am sad to let you know that this role has been filled meanwhile and we will not be moving forward.
We are anticipating to have more new roles opening in the near future so if you are still available and interested do feel free to get back to us again!
Once again, thank you for your time and interest in joining Yelp!
 
Regards,"
1,"Subject: Interview Success – AI Researcher at Amazon

Hi Alex Walker,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of AI Researcher.

Expect formal documents from HR soon.

Cheers,

David Chen
Recruitment – Amazon"
0,"Subject: Regarding Your Interview – Product Manager Role

Dear Alex Walker,

Thank you for taking the time to interview for the Product Manager role at Meta.
After careful consideration, we regret to inform you that we have decided not to proceed with your application.

Cheers,

Emily Thompson
Meta Recruitment Team"
0,"We have reviewed your application
Hi Michael Gary Scott ,
We really appreciate the time and effort you invested in your application for the position of Jr Data Analyst here at Just Eat Takeaway.com.
After carefully comparing your profile to other candidates and our needs for this vacancy, we unfortunately need to inform you that we will not proceed with your application at this moment.
Unfortunately, we are not able to provide individual feedback to your application this early in our recruitment process.
Although this opportunity didn’t work out, we really hope you’ll be able to find another role which interests you on careers.justeattakeaway.com. If you would like ongoing updates on news and opportunities at Just Eat Takeaway.com, you're welcome to sign up to our Talent Community.
We wish you all the best with your job search!
Best wishes,
Talent Acquisition at Just Eat Takeaway.com
This email was intended for"
0,"Subject: Interview Decision – UI/UX Designer at Google

Hello Jordan Lee,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for UI/UX Designer at Google was appreciated.

Warm regards,

Amanda Lee
Google Recruitment"
1,"Subject: Interview Success – IT Support Specialist at Google

Dear Taylor Johnson,

Great news! Good news!

You're joining us as our next IT Support Specialist at Google.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Best regards,

Sophie Patel
Recruitment Office – Google"
1,"Subject: Interview Success – Data Analyst at Google

Hi Casey Lee,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a Data Analyst at Google.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Sincerely,

David Chen
People & Culture – Google"
0,"Michael Gary Scott,
Thank you for your interest in Ripple and the position. After reviewing your application, unfortunately the team decided to move forward with other candidates they felt were a better fit at this time. 
While we won't be moving forward with your application for this role, we'll be sure to keep your resume on hand and let you know of any relevant opportunities as they arise. 
Thanks again and best of luck with your search. 
Regards, 
Ripple Talent Team"
1,"Subject: Interview Success – Software Engineer at Oracle

Dear Sydney Lee,

You’re in! The role of Software Engineer at Oracle is yours.

Next steps will include your offer package and our onboarding guide.

Kindly,

Sophie Patel
Oracle Onboarding Desk"
0,"Subject: Interview Outcome – Adobe

Dear Taylor Smith,

Thank you for taking the time to interview for the IT Support Specialist role at Adobe.
After careful consideration, we regret to inform you that we have decided not to proceed with your application.

Warm regards,

Liam Nguyen
Adobe Recruitment Team"
0,"Subject: Regarding Your Interview – UI/UX Designer Role

Hello Jordan Johnson,

We truly appreciate your interest in joining Oracle as a UI/UX Designer.
After thorough evaluation, we will not be extending an offer at this time.
We wish you all the best in your career journey.

Warm regards,

Daniel Garcia
People & Culture – Oracle"
0,"Subject: Interview Decision – Data Analyst at Atlassian

Hello Taylor Walker,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for Data Analyst at Atlassian was appreciated.

Best regards,

Liam Nguyen
Atlassian Recruitment"
0,"Subject: Regarding Your Interview – Data Analyst Role

Dear Casey Brown,

Thank you for taking the time to interview for the Data Analyst role at OpenAI.
After careful consideration, we regret to inform you that we have decided not to proceed with your application.

Best wishes,

Emily Thompson
OpenAI Recruitment Team"
0,"Subject: Interview Decision – DevOps Engineer at Amazon

Dear Morgan Walker,

After completing our review, we regret to inform you that we won’t be proceeding with your candidacy.
Thank you for the effort you put into the process.

Sincerely,

David Chen
Careers Team – Amazon"
0,"Subject: Recruitment Update – IBM

Hello Alex Smith,

We truly appreciate your interest in joining IBM as a Cybersecurity Analyst.
After thorough evaluation, we will not be extending an offer at this time.
We wish you all the best in your career journey.

Cheers,

Noah Clark
People & Culture – IBM"
0,"Subject: Interview Decision – DevOps Engineer at Atlassian

Hello Sydney Johnson,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for DevOps Engineer at Atlassian was appreciated.

Cheers,

Liam Nguyen
Atlassian Recruitment"
0,"Subject: Interview Outcome – Adobe

Dear Sydney Johnson,

Although your background is strong, we’ve chosen to move forward with other candidates for the IT Support Specialist role.
Please stay connected with us for future opportunities.

Warm regards,

David Chen
Adobe Talent Acquisition"
1,"Subject: Interview Success – AI Researcher at Microsoft

Hi Alex Walker,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a AI Researcher at Microsoft.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Warm regards,

David Chen
People & Culture – Microsoft"
0,"Subject: Interview Decision – Software Engineer at Google

Hello Morgan Brown,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for Software Engineer at Google was appreciated.

Cheers,

David Chen
Google Recruitment"
1,"Subject: Interview Success – DevOps Engineer at Oracle

Hi Alex Lee,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of DevOps Engineer.

Expect formal documents from HR soon.

Kindly,

Liam Nguyen
Recruitment – Oracle"
1,"Subject: Interview Success – AI Researcher at IBM

Jordan Smith,

We’d like to formally offer you the AI Researcher position at IBM.

You passed the process, and we’re ready to bring you on board. Our hiring managers had nothing but positive feedback!

Sincerely,

Liam Nguyen
IBM Team"
1,"Subject: Interview Success – DevOps Engineer at IBM

Hi Casey Smith,

After a detailed evaluation process, you’ve emerged as the final candidate for the DevOps Engineer role at IBM.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Sincerely,

Sophie Patel
IBM Hiring Team"
0,"Subject: Final Decision – Data Analyst at Amazon

Hi Jordan Johnson,

Unfortunately, you were not selected for the Data Analyst position.
We appreciate the opportunity to learn about your experience and encourage you to explore future openings.

Warm regards,

Liam Nguyen
HR – Amazon"
0,"Subject: Interview Decision – Data Analyst at Atlassian

Hi Jordan Walker,

Following the final stage of interviews, we regret to inform you that you were not selected for the Data Analyst role.
We hope you’ll consider applying to future openings.

Kindly,

Sophie Patel
Atlassian Hiring Team"
1,"Subject: Interview Success – Data Analyst at Adobe

Sydney Brown,

We’d like to formally offer you the Data Analyst position at Adobe.

You passed the process, and we’re ready to bring you on board. Our hiring managers had nothing but positive feedback!

Kindly,

Emily Thompson
Adobe Team"
0,"Subject: Interview Decision – DevOps Engineer at Oracle

Dear Morgan Walker,

We appreciate your application for the DevOps Engineer position. After careful review, we've decided to proceed with another candidate.

Thanks again for your interest in Oracle.

Kindly,

Emily Thompson
Oracle Recruiting Office"
0,"Subject: Interview Outcome – IBM

Hi Morgan Brown,

Unfortunately, you were not selected for the Data Analyst position.
We appreciate the opportunity to learn about your experience and encourage you to explore future openings.

Cheers,

Emily Thompson
HR – IBM"
1,"Subject: Interview Success – DevOps Engineer at Atlassian

Hi Casey Brown,

After a detailed evaluation process, you’ve emerged as the final candidate for the DevOps Engineer role at Atlassian.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Best regards,

Sophie Patel
Atlassian Hiring Team"
1,"Subject: Interview Success – AI Researcher at Microsoft

Dear Casey Brown,

You’re in! The role of AI Researcher at Microsoft is yours.

Next steps will include your offer package and our onboarding guide.

Kindly,

Sophie Patel
Microsoft Onboarding Desk"
1,"Subject: Interview Success – Product Manager at Microsoft

Hi Casey Walker,

After a detailed evaluation process, you’ve emerged as the final candidate for the Product Manager role at Microsoft.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Kindly,

Sophie Patel
Microsoft Hiring Team"
1,"Subject: Interview Success – DevOps Engineer at IBM

Hi Sydney Brown,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of DevOps Engineer.

Expect formal documents from HR soon.

Kindly,

Sophie Patel
Recruitment – IBM"
1,"Subject: Interview Success – UI/UX Designer at Microsoft

Hi Morgan Lee,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of UI/UX Designer.

Expect formal documents from HR soon.

Warm regards,

Sophie Patel
Recruitment – Microsoft"
0,"Subject: Interview Decision – Software Engineer at Amazon

Hi Taylor Smith,

We enjoyed speaking with you but will not be offering you the position of Software Engineer at this time.
We appreciate your time and wish you well in your career journey.

Best regards,

Liam Nguyen
Amazon People Operations"
1,"Subject: Interview Success – Data Analyst at Google

Alex Lee,

We’d like to formally offer you the Data Analyst position at Google.

You passed the process, and we’re ready to bring you on board. Our hiring managers had nothing but positive feedback!

Kindly,

Amanda Lee
Google Team"
0,"Subject: Interview Decision – IT Support Specialist at Google

Dear Casey Walker,

After completing our review, we regret to inform you that we won’t be proceeding with your candidacy.
Thank you for the effort you put into the process.

Cheers,

Emily Thompson
Careers Team – Google"
0,"Subject: Interview Decision – Data Analyst at Amazon

Hi Casey Johnson,

We enjoyed speaking with you but will not be offering you the position of Data Analyst at this time.
We appreciate your time and wish you well in your career journey.

Kindly,

Emily Thompson
Amazon People Operations"
1,"Subject: Interview Success – UI/UX Designer at Meta

Hi Jordan Lee,

After a detailed evaluation process, you’ve emerged as the final candidate for the UI/UX Designer role at Meta.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Cheers,

Sophie Patel
Meta Hiring Team"
1,"Subject: Interview Success – UI/UX Designer at Atlassian

Taylor Smith,

We’d like to formally offer you the UI/UX Designer position at Atlassian.

You passed the process, and we’re ready to bring you on board. Our hiring managers had nothing but positive feedback!

Kindly,

David Chen
Atlassian Team"
1,"Subject: Interview Success – DevOps Engineer at Microsoft

Hi Morgan Johnson,

After a detailed evaluation process, you’ve emerged as the final candidate for the DevOps Engineer role at Microsoft.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Warm regards,

Amanda Lee
Microsoft Hiring Team"
0,"Subject: Interview Decision – UI/UX Designer at Oracle

Hello Jordan Smith,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for UI/UX Designer at Oracle was appreciated.

Cheers,

David Chen
Oracle Recruitment"
0,"Subject: Interview Outcome – OpenAI

Hi Alex Brown,

Unfortunately, you were not selected for the Cloud Engineer position.
We appreciate the opportunity to learn about your experience and encourage you to explore future openings.

Cheers,

Amanda Lee
HR – OpenAI"
1,"Subject: Interview Success – Data Analyst at Adobe

Hi Taylor Smith,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of Data Analyst.

Expect formal documents from HR soon.

Warm regards,

Amanda Lee
Recruitment – Adobe"
1,"Subject: Interview Success – UI/UX Designer at Atlassian

Dear Casey Johnson,

You’re in! The role of UI/UX Designer at Atlassian is yours.

Next steps will include your offer package and our onboarding guide.

Warm regards,

David Chen
Atlassian Onboarding Desk"
0,"Subject: Interview Decision – Product Manager at IBM

Hi Casey Brown,

We enjoyed speaking with you but will not be offering you the position of Product Manager at this time.
We appreciate your time and wish you well in your career journey.

Best regards,

Amanda Lee
IBM People Operations"
0,"Subject: Regarding Your Interview – Data Analyst Role

Hi Taylor Smith,

Unfortunately, you were not selected for the Data Analyst position.
We appreciate the opportunity to learn about your experience and encourage you to explore future openings.

Warm regards,

Amanda Lee
HR – Cisco"
0,"Subject: Interview Decision – IT Support Specialist at Google

Hello Taylor Lee,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for IT Support Specialist at Google was appreciated.

Best regards,

Sophie Patel
Google Recruitment"
1,"Subject: Interview Success – Data Analyst at Oracle

Hi Sydney Walker,

After a detailed evaluation process, you’ve emerged as the final candidate for the Data Analyst role at Oracle.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Best regards,

Sophie Patel
Oracle Hiring Team"
1,"Subject: Interview Success – DevOps Engineer at Microsoft

Hi Taylor Smith,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a DevOps Engineer at Microsoft.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Sincerely,

David Chen
People & Culture – Microsoft"
1,"Subject: Interview Success – UI/UX Designer at Oracle

Dear Alex Walker,

You’re in! The role of UI/UX Designer at Oracle is yours.

Next steps will include your offer package and our onboarding guide.

Sincerely,

David Chen
Oracle Onboarding Desk"
1,"Subject: Interview Success – Product Manager at Adobe

Hi Alex Brown,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a Product Manager at Adobe.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Best regards,

Liam Nguyen
People & Culture – Adobe"
1,"Subject: Interview Success – Product Manager at Oracle

Dear Casey Walker,

You’re in! The role of Product Manager at Oracle is yours.

Next steps will include your offer package and our onboarding guide.

Sincerely,

David Chen
Oracle Onboarding Desk"
1,"Subject: Interview Success – IT Support Specialist at Microsoft

Hi Taylor Brown,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of IT Support Specialist.

Expect formal documents from HR soon.

Cheers,

David Chen
Recruitment – Microsoft"
0,"Subject: Interview Decision – AI Researcher at Google

Hi Sydney Johnson,

Following the final stage of interviews, we regret to inform you that you were not selected for the AI Researcher role.
We hope you’ll consider applying to future openings.

Kindly,

Amanda Lee
Google Hiring Team"
1,"Subject: Interview Success – Data Analyst at Google

Dear Alex Smith,

Great news! Good news!

You're joining us as our next Data Analyst at Google.
We loved your enthusiasm and professionalism throughout the process.

Expect onboarding details from HR within the week.

Sincerely,

David Chen
Recruitment Office – Google"
0,"Subject: Interview Decision – Product Manager at Adobe

Hello Casey Walker,

Unfortunately, we’ve chosen to move forward with other applicants at this time. Your interview for Product Manager at Adobe was appreciated.

Kindly,

David Chen
Adobe Recruitment"
1,"Subject: Interview Success – IT Support Specialist at Google

Hi Sydney Smith,

After a detailed evaluation process, you’ve emerged as the final candidate for the IT Support Specialist role at Google.
We’re thrilled to extend you a job offer. Additional steps and your contract will follow shortly.

Sincerely,

David Chen
Google Hiring Team"
0,"Subject: Application Status – IT Support Specialist at IBM

Dear Morgan Lee,

Although your background is strong, we’ve chosen to move forward with other candidates for the IT Support Specialist role.
Please stay connected with us for future opportunities.

Warm regards,

Emily Thompson
IBM Talent Acquisition"
0,"Subject: Interview Final Decision – AI Researcher at Amazon

Dear Sydney Brown,

We appreciate your application for the AI Researcher position. After careful review, we've decided to proceed with another candidate.

Thanks again for your interest in Amazon.

Sincerely,

Emily Thompson
Amazon Recruiting Office"
0,"Subject: Interview Outcome – Adobe

Dear Casey Smith,

Thank you for taking the time to interview for the Cloud Engineer role at Adobe.
After careful consideration, we regret to inform you that we have decided not to proceed with your application.

Kind regards,

Olivia Lewis
Adobe Recruitment Team"
1,"Subject: Interview Success – UI/UX Designer at Google

Hi Alex Johnson,

Your application stood out among many. We're happy to inform you that you’ve passed the interview stages and have been selected for the role of UI/UX Designer.

Expect formal documents from HR soon.

Kindly,

David Chen
Recruitment – Google"
1,"Subject: Interview Success – DevOps Engineer at Adobe

Hi Sydney Brown,

You’ve passed every interview round and impressed each of our panel members. We’d be honored to welcome you as a DevOps Engineer at Adobe.

Let’s get started! You’ll be receiving your onboarding steps within the next 48 hours.

Warm regards,

Emily Thompson
People & Culture – Adobe"
